id,tweet,label
346834,being frank zappa be like hmmm da gay joke or da rape joke day,OFF
243696,rt video pat condell nothing to do with islam the death rattle of a dhimmi society patriot texa,NOT
396110,you are being super cute with your hormone storys and i hope all 3 of you are well,NOT
112421,the few thing islam came up with were from conquered people and came in spite of islam not because of it,OFF
297566,the girl in tall girl got bullied for being tall but not by high schoolers she got bullied by some toad of a dance mom,OFF
367254,you fat a fuck the fuck are you talking about dumb as nigger,OFF
133706,fuck you you slut you deserve having a blind man chop your ball off with a chainsaw,OFF
324045,what kind of drug are you on your insecurity abroad need psychological treatment and not dumb editorial seditious many are raising money to support radical hindu organization to wage violence against religious minority including muslim christian and sikh,OFF
337431,fy punk vidgmr wa my homie it is wa due to some faggot named klptyzm,OFF
159264,indifferent to the confederacy the confederacy foundation are laid upon the great truth that the negro is not equal to the white man that slavery subordination to the superior race is his natural and normal condition it called the cornerstone speech look it up,OFF
200039,you are a moron get off the guy dick,OFF
116399,actually no you are just a moronic air farce soldier that is brainwashed,OFF
276589,i just found the perfect rental why can not my lease be up right now,OFF
150373,and i do not get how anyone can argue that this is not important dude imagine that most of the time your only option is playing a woman,OFF
189740,about the natale zea page,NOT
160703,i blocked you for this edit and this edit where did you add a source exactly,NOT
364814,school guy gay sex movie they joke about how everyone in porn father teaching son gay old and twink gay pornmmovies gay twinks rape jykfqy ferrogaysex gaypornn singapore gay amateur video free gay facialvideo,OFF
107240,note this may be olahus evading his block it would not be the first time,NOT
293261,oh shit the mafia have finally found me,OFF
306305,you are a pathetic bigot,OFF
130968,randomly ended up creeping on the girl who bullied me in high school and i cant believe that i let girl who had no upper lip stress me out so much lol,OFF
158117,dumb dumb dumb dumb mkr mkr,NOT
371661,then why the fuck did they elect him,OFF
324800,i happen to be i am still just some dumb nigger to a good portion of the population so fuck it i do not even know what sparked this i guess,OFF
198415,i also agree it is relevent because sanchez made it an issue but i do not understand how acknowledging his puerto rican heritage marginalizes him a an american because puerto rico is a u territory and puerto ricans are u citizen,NOT
239933,really i said muslim have to face double checking if needed if needed only depend on the situation banda wa assassinated by individual but these extremist idiot is world wide net work their purpose will be differed to others but if u are muslim you wont get it,OFF
179196,sable marten jacket kanadischer,NOT
155585,again why do you people step on eggshell when it come to jayjg is blatant zionist bias he doe this with every article if anything criticizes israel then he cry about antisemitism absolutely disgusting people like him are ruining the project,OFF
192001,can you help with fa candidate do you have time to look at article candidatesw e b du boisarchive this is an important article that ha so far attracted two reviewer but the fac clock is ticking and it need one more reviewer it ha passed ga and been through a peer review and the two fac reviewer that have reviewed it thus far have done a thorough job i am committed to implementing any and all suggestion for improvement that reviewer recommend thanks for considering it,NOT
356196,i m talking about india injustice and dictatorship going on there escalating since a decade pakistan is not a problem for me they seem to go through a positive issue on human right amp peace policy we have seen their goodwill with asiabibi christian woman is case,OFF
140108,rt they need to get back in the kitchen if you ask me lol,OFF
302032,whelp it is done i am now done shoe shopping for the year and all my gift credit have been used,OFF
393916,antonov revert if you did not like the redlink removal why do not you just add them to the table i made also you reverted the edit where i only added the logo of antonov it said so in the edit summary,NOT
395902,it wa just the beginning of this year when their contract wa up,NOT
291653,pussy bitch delete thing,OFF
240964,mate if your edits contribute positively to an article i am perfectly fine but all you seem to do is to have revert war with people such a the page and no i am not stalking you just that your edits turn up because you are editing the page i am watching now if you channel all that childish energy into content creation or at the very least constructive monitoring we will all be in a better world,NOT
154847,i hope the lead ha now settled to a stable state please take a look at it now i dont think your prose ha been altered by myself or sarvagnya but feel free to change it if required,NOT
177624,and note the ref above is the one concerning vuure and various other aspect of aurochs and many specie extint or endangered,NOT
256492,good idea your prophet mohammed said camel urine is great medicine try some,NOT
237569,america get out and vote or live in poverty and servitude url,OFF
271479,yes that is why i left the diff here to show that the section considered synthesis and or by that similar position by me ha been explicitly rejected by you and other editor,NOT
114943,a common misconception fact tag added if the article say it is a common misconception we need citation explaining how it is a misconception,NOT
264500,mo expelled two jewish tribe from medina and stole their property the third tribe he beheaded all the men enslaved the rest,OFF
161320,i heard on pod save am abt a guy who grew up w barr same town in texas school college describes him a a bully and a racist there would be a story of cop clashing w crowd he would say i would like to get in there and break some bone bullied him for wearing a civil right button,OFF
115886,what are you talking about you have been the incivil one recently with your vague aspersion,OFF
109321,p since no original research is allowed currently is in the process of finding journal which mentioned this,NOT
321146,talk page seriously is this a talk page or a todo list also you said somewhere that aid is not a death sentence i hate to break it to you but it still is sure it take year to die from it but it doe significantly shorten your life,NOT
276910,i know you are busy irl i know you are busy irl but you should not be so busy that you did not seem to realize that you warned the same user twice in a row with practically the same message encouraging him to use the sandbox the guy is a vandal take action that is just my two cent at least,NOT
202475,michael jackson wikiproject hi a few people are getting together to start up a michael jackson wikiproject and i thought maybe you would like to join a well if you wish to join please tell me and go here then sign up under the participant section there need to be a much support a possible thanks by the way have you heard that mj is releasing a new album,NOT
332480,you are right and i restored the section it seemed to me like a bit of hitandrun random text by an anon but i see that it could be otherwise,NOT
171180,on the last day of school i seen you at taco bender,NOT
205720,revert warring on kaworu nagisa you currently appear to be engaged in an edit war note that the threerevert rule prohibits making more than three reversion on a single page within a hour period additionally user who perform a large number of reversion in content dispute may be blocked for edit warring even if they do not technically violate the threerevert rule if you continue you may be blocked from editing please do not repeatedly revert edits but use the talk page to work towards wording and content that gain a consensus among editor if necessary pursue dispute resolution,NOT
191594,stunning powerful smart rape joke a poem rt this is just brilliant yall,OFF
238795,sorry about the version conflict from my side good example are for subject area or deathsin also very good example not being a subject is if you would say everything and anything could be a standalond list what would the different from a normal list i think the guideline are not well defined,NOT
387118,zomg new response to being called a feminazi dude femshevik,OFF
224792,jungwirth bambaataa yeah i got the same gift,NOT
152016,more instant restaurant i am so fucking sick of instant restaurant mkr,OFF
316415,i know that they teach their kid to hate jew but they teach them nothing that is needed to run a country or economy,OFF
396065,priest gtgt,OFF
134912,thanks for the warning it is appreciated a check of the history will show that i have only once reverted an edit and i began a discussion around the edit so am in no danger of breaching policy but thanks again,NOT
150653,that is why we have you write nigger with feeling dumbo so nothey can find you ya dumb fuck,OFF
123707,your deletion of falling sand game sam i did not agree with your decision to delete this article but am not going to contest it via drv however i found a mention of this game in the portland press herald from april of this year it is a twoparagraph article that is all about the game is addictiveness would that suffice for you to restore the article i just do not see the problem with verifiability since the existence of the game is easily verified but now we have a mention in a major u daily newspaper,NOT
248258,i only have part of episode on tape so whoever did the episode guide thank you,NOT
